sid,grp,ntm,good,pre,post,lapt,sc_grand,sc_sw,sc_lep,sc_blk
203,1,3,False,0.8333333333333334,0.9444444444444444,0.8222222222222223,0.3807434343434344,0.29516594516594513,0.35134688428609023,0.35466551583480255
204,1,3,False,0.8777777777777778,0.9222222222222223,0.8444444444444444,0.2846746031746032,0.4375,0.27649927341828767,0.28221326888638715
205,1,2,False,0.5888888888888888,0.7666666666666666,0.6444444444444445,0.18778701298701297,0.29047619047619044,0.15580472087825034,0.27600136750232773
206,1,3,False,0.5333333333333333,0.6,0.5333333333333333,0.4660317460317461,0.49206349206349215,0.3961328996097102,0.4788533062178173
207,1,2,False,0.6222222222222222,0.6,0.6666666666666666,0.5988428571428571,0.5222222222222223,0.6608085947040989,0.5858568605307736
208,1,3,False,0.6333333333333333,0.7666666666666666,0.7111111111111111,0.6199238095238095,0.7734693877551021,0.570080254323952,0.5525956632653063
209,1,3,True,0.6888888888888889,0.9222222222222223,0.7111111111111111,0.458301875901876,0.6623376623376622,0.37342109054666955,0.5222379957589451
210,1,2,True,0.6444444444444444,0.8,0.7111111111111111,0.5631880341880343,0.3797313797313797,0.3539055080721746,0.46027843073092317
211,1,1,True,0.6111111111111112,0.5111111111111111,0.6444444444444444,0.23260909090909093,0.5340909090909091,0.18923505990960302,0.430146954416435
212,1,2,False,0.5666666666666667,0.8555555555555556,0.6222222222222222,0.5523636363636365,0.4558080808080808,0.5507582618787175,0.4735623947890241
213,1,1,True,0.6,0.7555555555555555,0.6444444444444444,0.4724000000000001,0.7666666666666667,0.2390688259109311,0.5301798477675672
214,1,3,False,0.6333333333333333,0.8555555555555555,0.6222222222222222,0.5683965811965811,0.5925925925925927,0.56912955465587,0.4859071450064095
215,1,3,False,0.6444444444444444,0.6555555555555554,0.688888888888889,0.5346285714285713,0.7166666666666667,0.48734369744338696,0.45244191721499905
216,1,2,False,0.6111111111111112,0.7111111111111111,0.6444444444444445,0.6112229437229437,0.5593434343434344,0.5082466985876077,0.5913845469629557
217,1,3,False,0.6555555555555556,0.9666666666666667,0.6,0.43668484848484856,0.3503367003367004,0.3533283740996722,0.2589472536239778
218,1,2,False,0.6222222222222222,0.7999999999999999,0.6444444444444444,0.5822753246753248,0.3795454545454545,0.4978079306142547,0.3852151265258523
219,1,3,False,0.8,0.9,0.8000000000000002,0.3401888888888889,0.4318181818181818,0.36080689164106483,0.3475716445055214
220,1,3,False,0.7666666666666666,0.9,0.7777777777777778,0.5226206349206349,0.36517857142857146,0.4018372011251759,0.4163690759388224
221,1,0,True,0.4555555555555555,0.5777777777777777,0.5111111111111111,0.39894444444444455,0.42346938775510207,0.3965305667112895,0.3763899954130566
222,1,1,True,0.7666666666666666,0.6555555555555554,0.7999999999999999,0.7291818181818183,0.7129870129870131,0.7321102592186932,0.5807473467521314
223,1,1,False,0.7,0.7666666666666666,0.688888888888889,0.13633333333333333,0.42857142857142855,0.13353413654618476,0.5302444083694084
224,1,2,True,0.5555555555555556,0.7,0.6666666666666666,0.4974545454545455,0.4747474747474748,0.3745962557621755,0.42219318687312535
225,1,2,False,0.711111111111111,0.7222222222222221,0.7333333333333333,0.5918279498279498,0.5505050505050506,0.5343875149377995,0.45730572242484646
226,1,3,True,0.7999999999999999,0.7222222222222222,0.8222222222222223,0.5188666666666667,0.18333333333333335,0.5165414628464944,0.28995056407656233
227,1,2,True,0.7,0.7333333333333334,0.7555555555555555,0.5428857142857143,0.4868421052631579,0.5410499139414805,0.4917791806990537
228,1,3,True,0.711111111111111,0.8111111111111111,0.7333333333333334,0.3437010101010101,0.26686868686868687,0.2756205657067727,0.28527786304636665
229,1,1,True,0.5555555555555556,0.7888888888888889,0.5777777777777778,0.478339393939394,0.646969696969697,0.4885932740099406,0.37391524358608996
230,1,2,False,0.7888888888888888,0.7555555555555555,0.7999999999999999,0.5705242424242425,0.3854166666666667,0.5918683358225694,0.476459576801682
231,1,3,False,0.7555555555555555,0.9555555555555555,0.7555555555555555,0.4295151515151515,0.5371212121212121,0.33914555389965206,0.4041918781975598
232,1,3,False,0.7333333333333334,0.8111111111111111,0.7333333333333334,0.5196363636363638,0.4393939393939394,0.2872909487941816,0.3296462309620204
233,1,3,False,0.6444444444444444,0.9111111111111111,0.688888888888889,0.34657142857142853,0.32083333333333336,0.3998356581689917,0.3542199726302987
234,1,3,True,0.7666666666666666,0.7888888888888889,0.7999999999999999,0.5295333333333334,0.5095959595959596,0.4936984555405605,0.4669830510017512
235,1,3,False,0.7222222222222221,0.9333333333333333,0.7555555555555555,0.3883333333333333,0.45370370370370366,0.29927248677248686,0.36695678788287817
236,1,0,True,0.5666666666666667,0.6666666666666667,0.5777777777777778,0.6062285714285714,0.6196428571428572,0.6046471600688464,0.5851326383736072
237,1,3,False,0.7555555555555555,0.9,0.7555555555555555,0.4784848484848485,0.3964646464646464,0.4169062883906634,0.3942898413059745
238,1,2,False,0.5666666666666667,0.7333333333333333,0.5777777777777778,0.5344793650793651,0.3819444444444445,0.46914113999606233,0.44069618289931317
239,1,3,True,0.6444444444444444,0.8,0.6444444444444444,0.49607142857142855,0.6866666666666666,0.4564488375281248,0.5025634652199988
240,1,2,False,0.711111111111111,0.6777777777777778,0.7333333333333333,0.3587539682539682,0.45714285714285713,0.46994762619762676,0.4426827928895598
241,1,3,True,0.8111111111111111,0.7222222222222221,0.8444444444444444,0.23585454545454546,0.2727272727272727,0.37468055013655904,0.3512663859335309
242,1,2,False,0.6444444444444444,0.5444444444444445,0.6666666666666666,0.3422523809523809,0.5175070028011204,0.20307718341612327,0.503325151091504
243,1,3,False,0.5222222222222221,0.8777777777777778,0.6222222222222222,0.5493597513597515,0.45303030303030295,0.5204154416137887,0.33991376578515825
244,1,2,False,0.7444444444444445,0.7555555555555555,0.7555555555555555,0.4481444444444445,0.4444444444444445,0.3420246913580248,0.3713724157470719
245,1,2,False,0.7,0.8222222222222222,0.7111111111111111,0.5208968253968255,0.5599206349206349,0.47072518947518943,0.5516647692181567
246,1,1,False,0.7,0.5333333333333333,0.6888888888888888,0.5125809523809525,0.3777777777777779,0.5197502519526331,0.4555770208713616
247,1,3,True,0.6,0.6888888888888889,0.6444444444444444,0.57529898989899,0.6057239057239058,0.5768303283052858,0.5756894925644925
248,1,3,False,0.5333333333333333,0.8555555555555555,0.5333333333333333,0.39991341991341994,0.4242424242424243,0.35301172405915504,0.41356454817040517
249,1,3,False,0.7555555555555555,0.9444444444444444,0.7555555555555555,0.5285454545454548,0.550909090909091,0.45676682074987157,0.3774265134235808
250,1,1,False,0.5777777777777777,0.8555555555555555,0.5777777777777778,0.5075050505050506,0.2730429292929293,0.4723997871647153,0.2791750162919519
251,1,2,False,0.7,0.611111111111111,0.7333333333333333,0.630511111111111,0.52,0.6296636325591128,0.5339346738018466
252,1,3,False,0.5555555555555556,0.8444444444444443,0.6222222222222222,0.5476456876456877,0.7097236097236097,0.5515405362885468,0.5452815899047033
253,1,2,True,0.7888888888888889,0.8333333333333333,0.8222222222222223,0.5823246753246755,1.0,0.3843493241452425,0.3955571739185184
254,1,1,True,0.6333333333333333,0.5,0.6666666666666666,0.3902277167277167,0.6461004273504274,0.2015639032684493,0.622292601350483
255,1,2,False,0.5888888888888888,0.6666666666666666,0.5777777777777778,0.4815878787878788,0.6787878787878788,0.37126681145158186,0.505363358200353
256,1,3,True,0.6333333333333333,0.8222222222222222,0.6888888888888888,0.43190014430014434,0.5777777777777778,0.4257638886523623,0.3929160654160655
257,1,1,False,0.6888888888888889,0.7888888888888889,0.6666666666666666,0.4145467532467533,0.630357142857143,0.4162115996453348,0.4892417595142912
258,1,3,False,0.8111111111111111,0.8444444444444444,0.8000000000000002,0.3804888888888889,0.3016666666666667,0.4246490355111045,0.3142207403411872
259,1,3,True,0.6666666666666666,0.8777777777777778,0.7111111111111111,0.3116666666666667,0.5416666666666667,0.1805871212121212,0.3458092727313347
260,1,3,True,0.7888888888888889,0.7222222222222221,0.8222222222222223,0.3512222222222222,0.2626262626262626,0.3835654996712689,0.33612041174541174
261,1,3,False,0.6666666666666666,0.8222222222222222,0.6888888888888888,0.35281746031746036,0.7089947089947092,0.40482089121857345,0.45122195033662793
262,1,3,True,0.7666666666666666,0.7888888888888889,0.7777777777777777,0.4204111111111112,0.3055555555555556,0.39316285301999615,0.3573211123692911
263,1,2,True,0.611111111111111,0.7,0.6,0.24355151515151513,0.5563636363636363,0.19748055962681987,0.4568339654076332
264,1,3,False,0.5666666666666667,0.9111111111111111,0.6000000000000001,0.38128888888888895,0.4155555555555555,0.35342909194329075,0.3526533553170878
265,1,2,False,0.4888888888888889,0.7,0.48888888888888893,0.5143333333333333,0.47269841269841273,0.3933704963466868,0.47023343988484095
266,1,3,False,0.6777777777777778,0.8555555555555556,0.6888888888888888,0.6287285714285715,0.9333333333333332,0.4470864421037233,0.45600980694530124
267,1,1,True,0.5888888888888888,0.7666666666666666,0.5777777777777778,0.5797111111111111,0.5,0.5555360976918948,0.43327513227513226
268,1,2,True,0.6555555555555554,0.7333333333333334,0.6666666666666666,0.3418920634920635,0.3638888888888889,0.25802384513566695,0.2073832780975639
269,1,2,True,0.711111111111111,0.6888888888888889,0.7777777777777778,0.23911111111111105,0.3611111111111111,0.23605533244087565,0.3826967785301118
270,1,2,False,0.6,0.7444444444444445,0.6444444444444445,0.42441111111111113,0.3930555555555556,0.44513854719078605,0.3733066727828627
271,1,3,True,0.711111111111111,0.6444444444444444,0.7555555555555555,0.3964888888888889,0.44999999999999996,0.32305879689560196,0.36
272,1,2,True,0.6222222222222222,0.6666666666666666,0.6222222222222222,0.37979365079365085,0.4729166666666667,0.36349139417636533,0.45240920142235935
273,1,3,False,0.6222222222222222,0.6111111111111112,0.6666666666666666,0.48493506493506494,0.4698051948051949,0.3482884498736649,0.4558314574800956
274,1,2,True,0.47777777777777775,0.711111111111111,0.5555555555555555,0.48267460317460326,0.5972222222222222,0.4201672989251605,0.4337726350075893
275,1,3,True,0.5777777777777777,0.9111111111111111,0.6222222222222222,0.44410303030303033,0.6035714285714285,0.34564551737659643,0.42832587300151953
276,1,2,True,0.7333333333333333,0.7666666666666666,0.7777777777777778,0.36731313131313137,0.2545454545454546,0.36477222019390737,0.29704378353728994
277,1,3,True,0.6111111111111112,0.8666666666666667,0.6444444444444445,0.5065053391053392,0.581864564007421,0.32993302737610275,0.3503685157157198
278,1,2,False,0.4666666666666666,0.8,0.6,0.39780952380952384,0.5,0.20050883256528454,0.2641572681704259
279,1,3,False,0.7777777777777777,0.8333333333333333,0.7999999999999999,0.5246083694083694,0.290263748597082,0.5511257490521738,0.33294987692046524
280,1,3,True,0.5888888888888888,0.9888888888888889,0.5555555555555555,0.406715873015873,0.404320987654321,0.36826320327232315,0.33598139073139077
281,1,3,True,0.7666666666666666,0.4888888888888888,0.7999999999999999,0.5617396825396825,0.35978835978835977,0.5560563641420225,0.40290418796386046
282,1,3,False,0.5777777777777777,0.9111111111111111,0.6222222222222222,0.5492733377733378,0.5105820105820106,0.359488776774601,0.4194836018486092
283,1,1,True,0.5666666666666667,0.43333333333333335,0.6,0.46459422799422806,0.5387382225617521,0.40060948038889227,0.5443956598950028
284,1,3,False,0.8555555555555556,0.9,0.8666666666666667,0.3968949494949495,0.38484848484848494,0.5163681590159515,0.40764612880214696
285,1,1,False,0.5888888888888889,0.6555555555555554,0.5333333333333333,0.3895,0.525,0.3766241623231571,0.49018640350877196
286,1,3,False,0.6222222222222222,0.8999999999999999,0.6222222222222222,0.6351111111111111,0.7222222222222223,0.4115942634363686,0.45183232052734573
287,1,3,True,0.6777777777777778,0.9111111111111111,0.7333333333333334,0.571765367965368,0.6279761904761905,0.5321726323644705,0.473205681345729
288,1,3,False,0.6333333333333333,0.8444444444444443,0.6666666666666666,0.5143411255411257,0.45003092145949297,0.45517180534319146,0.4047278680564872
289,1,3,False,0.5777777777777777,0.9333333333333333,0.6444444444444444,0.5841090909090909,0.675,0.49919605415788615,0.4403041643041642
290,1,2,False,0.3222222222222222,0.6555555555555554,0.35555555555555557,0.41963636363636364,0.5142561983471073,0.3606902356902357,0.37402205763075336
291,1,2,False,0.7444444444444445,0.9,0.7555555555555555,0.5611467643467644,0.5714285714285714,0.36360685782836016,0.35196962583130764
292,1,3,False,0.7666666666666666,0.7333333333333334,0.7333333333333334,0.165,0.3333333333333333,0.08866348734662577,0.248451929372982
293,1,1,False,0.6777777777777778,0.7888888888888889,0.6444444444444444,0.5398968253968255,0.6666666666666667,0.44419185685026696,0.42914674975674255
294,1,0,True,0.6,0.5555555555555556,0.6,0.5762606060606061,0.40740740740740744,0.5745588414263116,0.5762225516029864
295,1,3,True,0.5444444444444445,0.9444444444444444,0.6000000000000001,0.5381737373737374,0.5182098765432098,0.3987795239097321,0.37479055671208594
296,1,3,True,0.6111111111111112,0.6777777777777778,0.6666666666666666,0.516750505050505,0.5555555555555556,0.5098416950847506,0.5132087631392197
297,1,2,False,0.7,0.7,0.6444444444444445,0.5563373626373627,0.5657675657675658,0.43357512216760546,0.532642243772462
298,1,3,False,0.6111111111111112,0.7777777777777777,0.6444444444444445,0.4843238095238096,0.48181818181818187,0.4156768221122441,0.47021456220203905
299,1,3,False,0.4888888888888888,0.8111111111111111,0.5111111111111111,0.4938949494949495,0.5682659932659933,0.47708061962912746,0.36936658966070735
300,1,3,False,0.7222222222222221,0.8888888888888888,0.7555555555555555,0.5526428571428571,0.3194444444444445,0.501387638060215,0.30796030743947417
301,1,3,True,0.8444444444444443,0.8444444444444444,0.8888888888888888,0.49849292929292927,0.35555555555555557,0.5243843015823518,0.4076127946127947
302,1,3,True,0.6888888888888889,0.7666666666666666,0.6888888888888888,0.48243694083694094,0.4372294372294373,0.5143606125434682,0.4319417657959325
303,1,2,True,0.6666666666666666,0.8222222222222222,0.7333333333333333,0.5378685425685427,0.6415584415584416,0.4184587141253806,0.46037633378661263
304,1,2,False,0.6444444444444444,0.7444444444444445,0.6666666666666666,0.6284922077922078,0.555059523809524,0.5949013703705667,0.46335481196259654
305,1,3,False,0.6888888888888889,0.8111111111111111,0.7333333333333334,0.43710000000000004,0.38500000000000006,0.4110425643034339,0.33115698010369815
306,1,3,False,0.711111111111111,0.9888888888888889,0.7333333333333334,0.4356392496392496,0.3116883116883117,0.47982783592983963,0.33709524181337913
307,1,3,False,0.7444444444444445,0.9111111111111111,0.7555555555555555,0.36626666666666663,0.3962962962962963,0.2479561179561179,0.2598316762602478
308,1,3,True,0.6555555555555554,0.8,0.7111111111111111,0.2772467532467532,0.5757575757575758,0.2540721244861303,0.412312010913745
309,1,3,False,0.5666666666666667,0.8333333333333333,0.5777777777777778,0.4327,0.4066666666666666,0.3788418606353389,0.366139308331062
310,1,3,True,0.6333333333333333,0.8555555555555556,0.5555555555555555,0.5480031746031746,0.6583333333333334,0.4103419093696874,0.4247996357787381
311,1,3,True,0.7222222222222221,0.8555555555555556,0.7555555555555555,0.4679666666666667,0.3592592592592593,0.2989990453728661,0.2611630189902766
312,1,3,False,0.8,0.6555555555555554,0.7777777777777777,0.5823232323232324,0.3305555555555556,0.46572656388445877,0.37929613596280276
313,1,2,False,0.8111111111111111,0.6000000000000001,0.8222222222222223,0.5197952380952381,0.5135281385281386,0.5186699177663038,0.5342569264858769
314,1,3,True,0.6333333333333333,0.8444444444444443,0.7111111111111111,0.3822418470418472,0.30687830687830686,0.4108057119323214,0.315851817256261
315,1,2,False,0.6111111111111112,0.9,0.6,0.5177999999999999,0.6571428571428571,0.499037406893932,0.5319364655356821
316,1,3,False,0.7,0.9222222222222223,0.7333333333333334,0.3955555555555556,0.3259259259259259,0.347675855203029,0.28819288268204674
317,1,2,True,0.6444444444444444,0.8555555555555555,0.688888888888889,0.3767505050505051,0.2876683501683502,0.38503204312027833,0.2891472858864163
318,1,2,True,0.6,0.7444444444444445,0.6444444444444445,0.4302222222222223,0.5317460317460317,0.27659709186257864,0.41247588912062605
319,1,3,False,0.7,0.8444444444444443,0.6888888888888888,0.5466909090909091,0.5245454545454546,0.3545407721718464,0.49141162857740395
320,1,3,False,0.5666666666666667,0.7777777777777777,0.6000000000000001,0.393304761904762,0.4252976190476191,0.25740588350035354,0.3590410132118504
321,1,3,True,0.7777777777777777,0.711111111111111,0.8222222222222223,0.5524545454545455,0.44886363636363635,0.4773151289009496,0.4254449621877625
322,1,2,True,0.8111111111111111,0.8111111111111111,0.8222222222222223,0.41244444444444445,0.33333333333333337,0.4147932816537466,0.35572811766542833
323,1,2,True,0.7333333333333333,0.8444444444444443,0.7777777777777778,0.5287076479076479,0.3181818181818182,0.5268149075377997,0.39906193368138404
324,1,2,False,0.5555555555555556,0.8,0.5777777777777778,0.5030545454545454,0.6022727272727273,0.43347402597402573,0.44587036479526587
325,1,0,True,0.4222222222222222,0.4444444444444444,0.4444444444444445,0.473847619047619,0.4549999999999999,0.47173455727672625,0.45311184706408125
326,1,1,False,0.5222222222222221,0.5999999999999999,0.48888888888888893,0.46990000000000004,0.6375000000000001,0.3998835805450154,0.47911783996048224
327,1,1,True,0.5555555555555556,0.4888888888888889,0.5777777777777778,0.2891590742590742,0.3813131313131313,0.30910584068185293,0.419658863766594
328,1,2,True,0.5444444444444445,0.6777777777777778,0.5777777777777778,0.6645444444444445,0.4462081128747795,0.5924224995847669,0.43517702627090954
329,1,3,False,0.6222222222222222,0.7444444444444445,0.688888888888889,0.4558454545454546,0.39954545454545454,0.4333676742296104,0.403187600478974
